timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-05-14 14:42:48.226015,10.0.0.65,PUT,/static/js/app.js,302,India,api,email,,cae307b811d8e07bba59effd1c935af0,,,4,purchase,False,1361,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 15:00:34.928922,172.16.0.240,DELETE,/contact,200,France,contact,,social_promotion,619c676ca1b1a862bf150653f079b51d,,sports,4,login,True,129,mobile,False,TRX-46474,345.95,USD,PROD-660,beauty Item 25,clothing,4,paid_search,summer_sale,SPECIAL25,51.89,1624.51,1122.2,False,,207.57,40.0,22.88,639.56
2025-05-14 15:00:38.474705,10.0.0.239,POST,/blog/post-1,301,Germany,checkout,bing,,bc350e0f11373b701eb163267c77fa87,,,9,purchase,False,1119,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 15:01:33.675160,192.168.1.94,POST,/api/cart,200,France,blog,referral,product_launch,c41153008f854684d83722f8139ed534,user_612,clothing,6,page_view,False,548,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 15:10:28.324549,10.0.0.77,DELETE,/index.html,500,Germany,contact,email,product_launch,152f869f2a7d0d1df51f64bb5b9c97d9,user_995,,10,search,False,442,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 15:21:45.297284,128.1.0.134,PUT,/api/products,302,Brazil,static,facebook,social_promotion,5287d10ce0f61f0b253a75e2c3dd1bb8,,beauty,,search,False,513,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 15:26:51.355827,192.168.1.63,GET,/api/orders,200,United Kingdom,contact,bing,summer_sale,ca967ec9c1d602bbdd822a36bba6cb9b,user_625,home_goods,,login,False,307,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 15:28:33.378015,157.20.0.171,GET,/checkout,200,United Kingdom,contact,linkedin,newsletter,d37683ed509fca1a2717c0f727dc89bf,,sports,2,login,False,1558,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 15:28:46.928419,10.0.0.8,DELETE,/blog/post-1,404,Australia,static,direct,,ced46c698821484157c93652cdab1b48,,,,search,True,678,mobile,False,TRX-39356,178.65,USD,PROD-182,home_goods Item 77,electronics,3,social,,SPECIAL25,26.8,615.29,828.05,False,,107.19,40.0,15.48,365.3
2025-05-14 15:30:03.394373,128.1.0.127,POST,/api/products,500,India,home,bing,black_friday,ef091b1945eceede9a4b842a95c2f7ba,user_415,,9,purchase,False,972,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 15:32:48.400895,157.20.0.53,PUT,/checkout,200,United Kingdom,contact,bing,social_promotion,34535b360623ab77fd36390bf8f95226,user_608,,,signup,False,126,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 15:34:04.079606,10.0.0.113,DELETE,/blog/post-1,302,France,static,,,95735f82e9cd35ab3e14719d51bcdb90,user_167,,6,page_view,False,656,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 15:39:18.905911,172.16.0.178,DELETE,/index.html,200,United Kingdom,cart,twitter,social_promotion,ea20e3de47741ef913a1ef359f5ba699,user_490,,,search,False,1606,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 15:49:35.654195,10.0.0.2,PUT,/api/cart,200,United States,checkout,facebook,,948c3c783b4e0d3e0ad22452cfa624c6,,beauty,8,purchase,False,1137,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 15:49:48.060428,10.0.0.207,POST,/checkout,200,Canada,contact,,social_promotion,821fc697a434e0bfba69de06bcd9a068,,,,add_to_cart,False,1516,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 15:55:38.189562,157.20.0.238,POST,/about-us,500,United Kingdom,home,,newsletter,4088d039f5c455bc23a1bcb87ad57510,,sports,,signup,False,853,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 15:57:24.182867,157.20.0.142,PUT,/products/category,500,Germany,checkout,,summer_sale,66cf7300a1f9c7aca3dd9f45522761c7,,,5,signup,False,227,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:02:56.809458,128.1.0.113,POST,/static/css/main.css,500,Germany,static,direct,,d375b26314e8b3dab187ef62096f64b6,,electronics,,purchase,False,632,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:08:11.685206,192.168.1.135,POST,/api/products,302,Brazil,about,twitter,summer_sale,5e6d8ff6f724dc303ad1d4cf85138edb,,,3,login,False,615,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:11:08.657356,128.1.0.50,POST,/api/orders,200,United Kingdom,about,,,76567fcd72ec044b90810c0a635a28d2,,,,login,False,730,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:14:22.056991,128.1.0.84,POST,/index.html,200,Canada,api,direct,,5f1806dcca68737f5b2028b709ceb570,,books,2,add_to_cart,False,1272,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:14:29.029004,172.16.0.25,GET,/about-us,200,Australia,api,twitter,social_promotion,237a3285ad84b4927c4bcc6911119993,user_52,,,add_to_cart,False,446,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:15:38.078145,192.168.1.100,PUT,/cart,200,United States,cart,,black_friday,21b0226a11ae95a056a6cd94d1ed5ca2,,,7,purchase,False,324,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:15:50.759101,10.0.0.81,POST,/api/products,500,Brazil,product,referral,social_promotion,17bec08b0c8670ed6a6ee57040dd0b1f,user_368,clothing,,purchase,False,124,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:17:21.479879,128.1.0.234,GET,/api/orders,404,Japan,static,,product_launch,5bc7f7f85fa6a2d3f50d43f66f2c1e47,user_925,beauty,9,signup,False,348,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:20:27.335269,172.16.0.207,POST,/api/products,500,France,checkout,google,,d94513043507b9df2f49db892c553bff,user_137,home_goods,,add_to_cart,False,1298,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:22:57.165065,128.1.0.159,GET,/blog/post-1,404,India,home,,,752f26aedc0cb4a50aeba9811a2c7ae0,user_762,,,search,False,531,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:24:29.999029,128.1.0.115,GET,/about-us,200,Brazil,blog,twitter,,b8d5d4173381cc40f865abbc23e42af4,user_578,,3,purchase,False,1590,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:32:28.336078,192.168.1.238,PUT,/api/cart,200,Canada,checkout,email,,b0ae2468b08b4b18b5f6195714e1f9dc,user_688,,3,add_to_cart,False,263,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:40:26.850366,10.0.0.133,PUT,/about-us,200,Germany,product,bing,social_promotion,c010f7d47b0a63faca14a3298e9703a2,user_550,,7,add_to_cart,False,987,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:41:17.246061,128.1.0.166,PUT,/contact,200,Japan,home,,black_friday,43106894282d92c11393d8294f94fc22,user_299,,1,search,False,1334,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:42:24.059559,128.1.0.155,POST,/about-us,200,Australia,checkout,direct,newsletter,4469a100f9e7ec4a45945a2485f50e5d,user_139,sports,,page_view,False,95,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:47:23.093434,10.0.0.94,DELETE,/checkout,200,India,blog,,,0bf3b7f238e683d3527d7cd2c7576095,user_765,beauty,1,page_view,False,550,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:51:38.450923,172.16.0.2,DELETE,/blog/post-1,200,Germany,home,,summer_sale,ae0ee48e2d5b9b71ff16f74108b6966b,user_675,home_goods,,add_to_cart,False,1419,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:52:25.572117,10.0.0.13,POST,/contact,200,Germany,static,,,0e78c6dd7b3c1a291a838c0983083d61,user_108,,6,purchase,False,68,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 16:55:17.437885,128.1.0.189,GET,/index.html,200,Japan,about,direct,,321e6fdd6e53dc57a76aea81816079a8,user_391,,,add_to_cart,False,582,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 17:02:55.624171,128.1.0.98,POST,/blog/post-2,200,United Kingdom,checkout,,,cb0354f9cd1ebba9e02dfb9f72bbd665,user_189,,2,page_view,False,103,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 17:06:57.758176,128.1.0.70,PUT,/about-us,500,France,static,,holiday_special,204e76a0d0a747c713ae1640874c8e1c,,sports,,search,False,755,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 17:16:43.050496,157.20.0.206,GET,/contact,302,India,checkout,,,ee3e0377a8d338c5a37f968e1aafa1b6,,home_goods,3,login,False,720,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 17:17:05.267216,172.16.0.216,POST,/index.html,404,United Kingdom,product,,,3b5d9e3eb77df99ed9f179d087e6c443,user_106,clothing,,login,False,1226,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 17:19:25.145383,10.0.0.76,DELETE,/blog/post-1,404,Japan,blog,email,black_friday,8de34e0b6a07bccb8c731f31dfc9f525,,,8,page_view,False,1307,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 17:21:06.919000,157.20.0.80,POST,/api/orders,200,Germany,about,email,newsletter,527a1b27554b35afb49809c13582d92c,,,2,page_view,False,1083,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 17:23:05.367679,157.20.0.114,GET,/about-us,200,United States,blog,,,e304ca44b3bb1ede30218f6cf8a8cdbd,user_572,clothing,,page_view,True,1687,mobile,False,TRX-63852,203.43,USD,PROD-797,books Item 87,beauty,2,affiliate,summer_sale,SUMMER10,30.51,1161.49,1622.31,False,,122.06,40.0,10.55,683.7
2025-05-14 17:29:31.831111,157.20.0.45,PUT,/api/orders,404,India,cart,referral,product_launch,1274c6cf86d5fd6656fdb725be6ac9eb,user_534,,,login,False,51,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 17:42:43.866615,10.0.0.154,POST,/products/category,301,Japan,api,facebook,social_promotion,bd4fbdc858234147219db65f5726a93f,,,3,signup,True,467,mobile,False,TRX-68389,199.0,USD,PROD-104,books Item 20,sports,5,organic_search,product_launch,FLASH50,29.85,679.03,376.26,False,,119.4,40.0,11.09,210.22
2025-05-14 17:50:24.407013,157.20.0.228,DELETE,/contact,404,Canada,api,direct,social_promotion,1517cfc092f030bd24c6bfa1c2fa3c4c,,beauty,1,add_to_cart,False,409,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 17:52:14.582664,10.0.0.170,GET,/api/products,301,India,product,bing,summer_sale,28944ed3a2fd63907bce55ca5709cfdf,,home_goods,2,purchase,True,522,desktop,False,TRX-71090,215.12,USD,PROD-378,electronics Item 67,home_goods,5,affiliate,summer_sale,,,971.33,488.04,False,,129.07,40.0,15.39,245.46
2025-05-14 17:54:59.390994,10.0.0.120,DELETE,/api/products,500,Canada,static,twitter,,0fcacde1328c21e432fb246f307ab2e3,user_971,,,search,False,1079,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 17:57:46.565308,172.16.0.43,GET,/about-us,200,Australia,product,,social_promotion,79021737d39db4a13c78b9480f807ddb,,,9,purchase,False,405,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 18:01:14.542527,128.1.0.79,POST,/blog/post-2,301,Canada,api,bing,newsletter,4c4e5f44ae366142cfadf76944de0509,,sports,5,signup,False,1643,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 18:01:34.875534,157.20.0.39,GET,/api/cart,301,Brazil,about,direct,holiday_special,efa5209496a8bb3c6150d90e5fb7c2ee,user_575,sports,10,purchase,False,198,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 18:02:17.524608,157.20.0.30,POST,/cart,302,Canada,static,linkedin,product_launch,4fa62a4efdc560c5a7142f4e57dbd2a7,user_190,clothing,,search,False,1125,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 18:14:49.232683,10.0.0.4,GET,/blog/post-2,200,United Kingdom,about,,,6387d0f08c6b780078a7a2afb7a1311e,user_840,electronics,,purchase,False,1568,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 18:27:03.698177,157.20.0.135,POST,/blog/post-1,200,Brazil,about,,,7043eef776a5659f11f3f4b8c1f3b052,user_223,,8,login,True,1654,desktop,False,TRX-61640,171.01,USD,PROD-195,sports Item 47,books,4,organic_search,summer_sale,WELCOME20,25.65,688.67,1359.79,False,,102.61,40.0,50.0,194.0
2025-05-14 18:28:21.624593,128.1.0.138,POST,/static/css/main.css,302,United States,home,google,holiday_special,e8bafd1da9e7206cb73f449dd55cdc4b,,books,,add_to_cart,False,1616,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 18:29:41.497433,172.16.0.252,GET,/index.html,500,France,cart,bing,product_launch,a68abfe6ecdbdc172c134aa8f3171f15,user_542,books,5,signup,False,305,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 18:36:20.333905,172.16.0.120,GET,/static/js/app.js,200,Brazil,about,,summer_sale,67a494d0b85d14c132f8541b2ab17010,user_169,sports,,purchase,False,1294,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 18:41:52.679711,128.1.0.84,DELETE,/about-us,404,Japan,blog,,,aa2966351aebe0686d09c9aea03f2370,,sports,9,login,False,607,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 18:49:11.660876,192.168.1.91,PUT,/index.html,302,United States,product,,newsletter,fca5cf1b7ea88429da9c5ccd371f65fd,user_850,,7,add_to_cart,False,465,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 18:50:48.669706,192.168.1.140,DELETE,/api/cart,200,India,product,,,892f8961ef5155c4c68e9efc691c2f85,user_245,home_goods,,add_to_cart,True,963,desktop,False,TRX-24584,115.94,USD,PROD-676,clothing Item 61,books,4,organic_search,holiday_special,WELCOME20,17.39,1204.47,1666.18,False,,69.56,40.0,7.8,513.74
2025-05-14 18:52:30.121180,128.1.0.41,POST,/api/products,301,France,static,referral,newsletter,84bade70a7d094355808600429e30494,user_236,,10,purchase,False,1582,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 18:53:32.287098,10.0.0.117,PUT,/static/css/main.css,200,Brazil,blog,,,7268ef1a89e7c744724e3e33fcd97bd9,user_968,,,page_view,False,1116,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 19:09:24.539095,10.0.0.62,PUT,/checkout,200,Brazil,api,twitter,,8dce155f87b04896176214a32d29f698,user_663,,,login,False,1530,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 19:09:58.163999,172.16.0.2,POST,/api/products,200,India,static,direct,product_launch,6c8ea7924460ae37b972e7689b838550,user_108,,,login,False,777,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 19:11:24.183876,10.0.0.212,POST,/api/cart,200,United States,checkout,,,4f0c6a3bea84e563a277f42bec478089,,electronics,,signup,False,1183,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 19:12:20.426717,128.1.0.125,PUT,/api/cart,200,France,home,,summer_sale,0444020ccc010ad3a784000102414283,user_728,clothing,5,purchase,False,151,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 19:12:21.741828,128.1.0.205,DELETE,/about-us,500,Germany,contact,twitter,holiday_special,843e4e74e2d9f8b08edb66775a607250,,books,,purchase,False,1773,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 19:15:53.392959,157.20.0.61,PUT,/contact,302,United States,home,,summer_sale,d0ea3b48ba2420f9e46be0196182c8e3,user_976,clothing,,search,False,274,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 19:18:02.153446,10.0.0.198,PUT,/static/css/main.css,200,United States,contact,facebook,black_friday,691a703b141013e350463249a46a20c4,user_933,clothing,,page_view,False,1100,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 19:22:29.100178,128.1.0.138,GET,/blog/post-2,500,India,contact,direct,product_launch,0696bc1158345229a121c6b8c4555bea,user_31,electronics,2,purchase,False,235,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 19:28:31.093669,192.168.1.210,DELETE,/contact,500,Brazil,checkout,linkedin,social_promotion,1eddcef5d32970b93affae4f4fb7af8b,,sports,,search,False,1168,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 19:37:41.936810,157.20.0.82,POST,/static/js/app.js,301,Brazil,product,facebook,social_promotion,dc692e468136f0a42a575c27516e9994,user_523,,,add_to_cart,False,327,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 19:41:03.207215,192.168.1.17,POST,/blog/post-1,200,Japan,api,email,product_launch,4e751cb216dc011c9aff339a3ef1b1a0,,,,signup,False,1293,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 19:42:45.153273,128.1.0.216,GET,/api/orders,200,France,cart,,,d6d757e58b23ecb84518b42c4d8b804e,,,,search,False,1674,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 19:46:56.085464,172.16.0.221,DELETE,/about-us,302,Japan,cart,bing,newsletter,3d1eb3619003327d433dec1a8038986b,user_725,,,add_to_cart,False,671,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 19:55:51.766258,192.168.1.191,PUT,/about-us,404,France,api,email,,ce19459b1bf8fe1e7f0a17071ed9ffa6,,books,6,login,True,187,tablet,False,TRX-94047,386.93,USD,PROD-594,home_goods Item 17,beauty,1,organic_search,holiday_special,,,1116.34,858.47,False,,232.16,40.0,44.88,524.19
2025-05-14 20:03:16.453447,128.1.0.69,PUT,/about-us,404,United Kingdom,blog,linkedin,black_friday,f93986612d87ab4444f56749c088eaa6,user_527,electronics,,add_to_cart,False,1050,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 20:14:50.423169,128.1.0.249,GET,/cart,301,United States,cart,direct,product_launch,7da1fde35b7662081204481f47289102,,,,add_to_cart,False,1670,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 20:20:49.046922,172.16.0.89,GET,/products/category,500,Germany,cart,,holiday_special,e0b76d4a2eba48f95b3ca7eaa25ed157,user_199,clothing,8,signup,False,347,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 20:21:34.031442,192.168.1.67,GET,/blog/post-2,301,France,checkout,referral,social_promotion,43c1c2bfa933bed0693d27104b50530f,user_29,electronics,,purchase,False,78,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 20:25:20.816708,192.168.1.37,DELETE,/api/cart,404,Germany,about,email,product_launch,2fa46bac86cdd501c8dd0242619b74d7,,,2,search,False,1466,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 20:33:36.894236,172.16.0.63,GET,/static/css/main.css,200,Brazil,about,,holiday_special,c539541326f98aa0472ffff43ea9ae23,user_249,,1,signup,False,171,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 20:37:09.831206,10.0.0.118,DELETE,/index.html,302,United Kingdom,checkout,,newsletter,385b804049bce4e71c7fec8689a4dff2,,clothing,,search,False,1620,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 20:39:48.347453,157.20.0.89,DELETE,/static/js/app.js,200,India,product,,product_launch,868b5559c6815b5c5b867213d5d4afe0,user_904,clothing,5,purchase,False,1578,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 20:56:49.559964,128.1.0.169,GET,/cart,302,Japan,blog,,black_friday,d0067bba9f34ff10c9a30a4450968924,user_675,books,,add_to_cart,False,1330,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 21:03:14.713046,157.20.0.237,DELETE,/static/js/app.js,200,Australia,product,direct,holiday_special,7846c5c91cf05a9154f1c91ec02c2a5d,,,3,login,False,220,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 21:04:20.727459,157.20.0.162,PUT,/static/js/app.js,200,Germany,blog,facebook,newsletter,90cfae0bcac9c7988b71d0b70b3151bc,user_218,home_goods,8,login,False,305,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 21:04:40.647982,192.168.1.198,POST,/contact,200,Brazil,about,twitter,black_friday,95cd60378756ca909e9b750ebe7142d8,user_578,,4,page_view,False,775,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 21:07:27.581844,192.168.1.212,PUT,/static/css/main.css,200,Australia,api,,black_friday,2a22d911540c722f9d403108112870bc,user_852,books,5,search,False,622,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 21:12:12.369306,10.0.0.70,PUT,/blog/post-2,500,Germany,cart,bing,,51df9359d88b50bacf4abde5e948be40,user_147,,7,add_to_cart,False,1138,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 21:12:18.702823,10.0.0.178,DELETE,/index.html,302,France,checkout,referral,social_promotion,f4b34fb5f0d05833b22c7232f75185db,,,1,login,False,457,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 21:13:21.660725,10.0.0.221,POST,/about-us,200,United States,home,linkedin,newsletter,7057b43860394aacf86b6ed7ad6cd9b2,,clothing,8,signup,True,448,tablet,False,TRX-87295,12.65,USD,PROD-413,sports Item 17,books,2,direct,social_promotion,,,1590.2,342.86,False,,7.59,40.0,42.99,10.81
2025-05-14 21:25:34.181320,128.1.0.15,POST,/products/category,404,Japan,blog,,,bf8f10fd4db48741da3a9c55327d3838,user_972,books,,add_to_cart,False,636,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 21:26:23.669918,157.20.0.164,GET,/index.html,404,Japan,api,google,social_promotion,30acd83122ebea820a1e0faadb3ad2ba,user_818,,,add_to_cart,False,1001,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 21:26:45.656112,172.16.0.107,GET,/checkout,301,Japan,blog,email,social_promotion,0e8ecdf7a27378df87013f1a2aa00964,user_141,books,,search,False,1592,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 21:32:33.953059,172.16.0.188,POST,/api/orders,200,Brazil,home,direct,holiday_special,babd7f191389c5fa988331e0c4c10db3,,clothing,,purchase,False,587,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 21:39:33.460178,10.0.0.133,GET,/index.html,200,France,checkout,linkedin,summer_sale,3a36b176a1f58b8fcf5e535b1624f56e,,beauty,8,search,False,283,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 21:41:55.113279,192.168.1.202,GET,/blog/post-2,301,Australia,checkout,email,holiday_special,e7619b1524ea0a4374f10f31785c1c81,,,,add_to_cart,False,1446,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 21:46:17.002117,128.1.0.71,DELETE,/blog/post-2,200,Germany,api,email,product_launch,785ba5bc922fe3fbf753314744d33f87,user_941,electronics,10,purchase,True,1176,tablet,False,TRX-43609,272.58,USD,PROD-309,books Item 67,clothing,1,direct,summer_sale,HOLIDAY15,40.89,1870.24,1368.65,False,,163.55,40.0,34.64,305.97
2025-05-14 21:54:56.893649,192.168.1.118,PUT,/api/products,200,France,api,,,eeb41433464401a878ca95440ebf6491,user_936,,10,search,False,577,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 22:03:58.332507,192.168.1.206,POST,/contact,200,Japan,api,twitter,,7025f2fe1de13f22d2d43bd2f1b2fb98,user_626,home_goods,6,search,False,510,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 22:06:12.353869,157.20.0.136,POST,/products/category,200,United States,static,,black_friday,1653fa02c6d3920865515604b649f291,user_395,books,1,signup,False,481,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 22:08:10.872277,157.20.0.102,DELETE,/about-us,200,Germany,cart,,,4339e25d0c9f0239b7ca98fb251f71ec,,clothing,,login,False,1045,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 22:13:35.624974,128.1.0.192,PUT,/about-us,301,United States,contact,bing,holiday_special,8657f6edf29ddcad89be8f67228de763,user_930,,10,signup,False,29,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 22:23:03.289656,157.20.0.44,DELETE,/static/js/app.js,200,Brazil,static,facebook,summer_sale,a460f79882ad6d7810f574083ff051c1,,books,4,login,False,1206,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 22:25:41.715662,157.20.0.179,POST,/static/js/app.js,301,Japan,home,twitter,,c5393c948909ceec5e82acdb2059dc48,,clothing,6,login,False,532,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 22:28:30.880479,157.20.0.78,POST,/static/js/app.js,200,United States,cart,linkedin,,8db98d4ec6c3786a12a8eba3847f0b83,,,,signup,False,467,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 22:28:35.918959,172.16.0.61,POST,/products/category,200,Germany,contact,linkedin,,a464c506bbc71c438413a7a834ee42bf,user_461,books,,page_view,True,875,mobile,False,TRX-90317,40.57,USD,PROD-358,sports Item 77,books,2,paid_search,summer_sale,,,941.66,550.79,False,,24.34,40.0,19.93,112.14
2025-05-14 22:29:35.731679,157.20.0.48,GET,/static/js/app.js,200,United States,cart,,product_launch,ef0eb57d1cd90809f709acc7dcafbf21,user_247,,9,search,False,441,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 22:30:44.483776,157.20.0.242,GET,/checkout,200,France,product,linkedin,newsletter,024aacee629e6fb9c85d71da9438de70,,books,,login,False,1080,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 22:35:46.060871,192.168.1.230,PUT,/checkout,302,India,cart,email,,fbf1b165d38b1d90e61d5177706e774d,user_398,,,search,False,435,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 22:43:06.597744,157.20.0.101,GET,/index.html,302,Japan,checkout,,holiday_special,c6fd357da816b16fa388392457b89548,user_905,,10,signup,True,1747,tablet,False,TRX-39432,184.02,USD,PROD-199,clothing Item 94,books,2,organic_search,,SPECIAL25,27.6,1855.47,876.82,False,,110.41,40.0,20.03,262.74
2025-05-14 22:54:44.165584,172.16.0.128,DELETE,/cart,200,United Kingdom,cart,linkedin,newsletter,9deb9c4f74ce7d49ecbf6f902f6a3acd,user_445,home_goods,,signup,True,1170,desktop,True,TRX-55527,310.41,USD,PROD-848,electronics Item 36,clothing,3,paid_search,summer_sale,HOLIDAY15,46.56,1257.54,1118.67,False,38,186.25,40.0,36.28,1127.02
2025-05-14 22:58:33.990131,10.0.0.236,POST,/cart,404,Australia,about,google,black_friday,bdec142b8c2a803b8edd7174b16b1bc0,user_931,sports,,login,True,37,mobile,True,TRX-26929,271.91,USD,PROD-671,clothing Item 74,books,2,social,product_launch,,,1010.11,228.83,False,57,163.15,40.0,43.09,289.83
