timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-05-09 16:45:46.603404,172.16.0.195,GET,/about-us,200,Germany,blog,referral,,4650e3121ba6ab66e1c069522bd163ee,user_201,,10,purchase,False,1673,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 16:46:57.527109,172.16.0.91,GET,/api/products,301,Germany,product,bing,summer_sale,e6458eeb3557bc953b6362838be300b2,user_389,,,page_view,True,850,tablet,False,TRX-15336,90.88,USD,PROD-415,beauty Item 99,clothing,5,affiliate,,,,returning,1522.64,False,,54.53,40.0,34.07,100.02
2025-05-09 16:55:28.659036,10.0.0.229,DELETE,/static/js/app.js,200,United States,api,facebook,,52312c40a0a12ddedc8bd44c98b55689,,,,login,False,55,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 17:24:23.002768,172.16.0.68,PUT,/index.html,200,United Kingdom,about,google,product_launch,b5151bf501a77a77673aa36ebc047a62,user_403,,10,page_view,False,1152,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 17:45:47.331420,172.16.0.86,PUT,/api/products,301,Japan,api,email,,a34e8d19ad6736d940d71f8578e47ae6,user_701,,,purchase,False,1727,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 17:52:04.978649,172.16.0.128,GET,/about-us,404,United States,static,email,summer_sale,4172d4b37bab5b3a69dce3ed635efe3d,user_819,,,search,False,1071,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 19:05:34.128965,172.16.0.157,POST,/static/css/main.css,200,United Kingdom,contact,bing,,f7a8c0328d353de72524253ad5380185,,beauty,,signup,False,708,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 19:40:57.152293,128.1.0.54,PUT,/checkout,302,Brazil,api,,holiday_special,c01c03614680cc865bc50a05c2f0bd75,,beauty,,search,True,321,desktop,True,TRX-45811,222.71,USD,PROD-852,beauty Item 78,books,3,email,,SUMMER10,33.41,returning,1699.77,False,52,133.63,40.0,34.04,850.67
2025-05-09 20:38:43.060619,172.16.0.101,PUT,/contact,301,India,blog,,black_friday,e111d005e4fe59671d0b92b3614314a8,user_517,books,1,signup,False,1577,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 22:44:10.499385,128.1.0.59,POST,/products/category,301,Germany,cart,facebook,social_promotion,7606ea3b0f6c633193b39cea1a7ac025,,,4,page_view,False,953,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 23:38:26.265434,157.20.0.90,PUT,/api/products,200,Canada,contact,,,769e3892ca0d5306a426b55e1025e75c,user_393,,,signup,False,799,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 23:50:32.428558,157.20.0.227,DELETE,/checkout,500,United States,home,bing,product_launch,52170696d74f3831f8e77d11980e22d0,user_320,electronics,1,page_view,False,1435,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 00:05:11.060367,157.20.0.234,POST,/api/orders,200,Japan,product,direct,newsletter,0a8d02833747c5c12a099559c66454a6,,,,add_to_cart,False,175,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 00:14:35.452995,172.16.0.194,GET,/api/cart,302,United Kingdom,home,,summer_sale,133c33b0b359465def6b9a30709fa4f2,user_959,clothing,4,purchase,False,617,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 00:34:23.393603,128.1.0.6,DELETE,/index.html,301,Australia,cart,,holiday_special,a48c37c741ce92553d106c4eaa3f4e1d,user_483,,8,login,False,1694,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 00:47:22.655340,192.168.1.48,DELETE,/static/css/main.css,200,India,checkout,,black_friday,b53899eb41623fa291b94300960c08d9,user_778,,2,signup,False,1339,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 00:50:23.417474,192.168.1.197,DELETE,/products/category,200,India,blog,,social_promotion,b6a963efbce404241031b778057f43cb,user_736,clothing,7,signup,False,936,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 02:18:37.884351,128.1.0.103,POST,/blog/post-1,200,Canada,static,direct,black_friday,85fc339ac509ee37aa9522f237e76dfe,user_997,books,5,purchase,False,649,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 04:01:32.874627,192.168.1.41,DELETE,/api/products,404,Canada,blog,,,a4f37de7e79fc99c1f8de47528fade3e,user_48,beauty,,page_view,False,110,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 05:14:42.044046,157.20.0.4,GET,/contact,404,Australia,product,email,summer_sale,cd69315505d80809503497f1a821f961,user_980,,3,purchase,False,296,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 06:04:14.560649,157.20.0.2,DELETE,/checkout,200,United Kingdom,blog,,newsletter,fde4e2b94f120f9707785e00a7a73acb,,home_goods,,purchase,False,1021,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 07:56:07.678413,157.20.0.116,GET,/checkout,200,United States,static,bing,summer_sale,ce4a7be05340c1c6ea914eb56ccf8197,user_830,,,add_to_cart,False,938,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 08:17:04.951915,10.0.0.144,PUT,/api/orders,200,Australia,blog,direct,summer_sale,79562bfa273c37dac247bbcfc2425993,user_733,,,login,False,878,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 09:50:03.825026,172.16.0.115,PUT,/about-us,200,Japan,blog,google,black_friday,6bf0ede73a31099fa2f033a1ca874dff,,home_goods,,page_view,False,369,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 09:54:26.665360,10.0.0.192,PUT,/blog/post-1,200,Japan,contact,facebook,,e41b24c2bbeeee0379a5128791960e85,,,,purchase,False,1375,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 11:41:01.787804,172.16.0.235,DELETE,/static/js/app.js,200,Australia,home,direct,holiday_special,bfb56e57e1d21a3d7bba7ded5729944c,user_955,books,,page_view,False,330,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 12:08:18.134017,128.1.0.123,PUT,/cart,404,Germany,blog,linkedin,summer_sale,ff0aaa028b3a93f32ae31c0ab000bd3d,user_217,electronics,4,search,True,433,desktop,False,TRX-72107,198.05,USD,PROD-958,home_goods Item 79,clothing,2,email,black_friday,SUMMER10,29.71,premium,890.71,False,,118.83,40.0,21.6,646.3
2025-05-10 12:48:05.948375,192.168.1.173,POST,/static/css/main.css,200,United States,api,,social_promotion,8855ff653b3f783935672ba36fc667ca,user_373,electronics,6,login,False,636,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 14:52:41.852053,10.0.0.25,POST,/index.html,404,United Kingdom,about,direct,holiday_special,100918d9bb893f61aabad2c84405fe8a,user_762,,3,login,False,1574,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 15:21:42.808430,192.168.1.11,GET,/checkout,200,Brazil,cart,google,newsletter,c5162954b460e5fbbc2ef4b1a3305834,,sports,,add_to_cart,False,1054,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 16:09:58.484354,172.16.0.96,POST,/cart,200,Brazil,cart,direct,summer_sale,139d0083a55fc4857a3ebb8dce245263,,,6,page_view,False,125,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 16:13:25.637054,172.16.0.60,PUT,/contact,200,United Kingdom,cart,google,product_launch,7f30792bf5d3fddd1f26bee54f4a4076,user_543,,,purchase,False,1116,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 16:31:01.140708,172.16.0.12,POST,/products/category,302,Germany,product,email,holiday_special,e9e558d63ec6eee369e6052716f2ddbe,,beauty,,search,False,999,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 16:34:45.587816,172.16.0.43,DELETE,/blog/post-1,200,France,cart,email,product_launch,993a5f639c4d9e445a32c0635bfac715,,,3,search,False,406,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 16:52:02.772004,128.1.0.3,PUT,/api/orders,200,Canada,blog,email,social_promotion,aa4df6a9caa20fc0c3d76ee094079d00,,,7,search,True,1120,mobile,False,TRX-66011,133.49,USD,PROD-587,home_goods Item 66,sports,4,email,,SUMMER10,20.02,vip,1880.58,False,,80.09,40.0,21.49,274.9
2025-05-10 16:56:59.448903,172.16.0.126,GET,/api/cart,200,Canada,static,google,black_friday,08e9f12fa6c8718f530a27acb43e1b2f,,,,purchase,False,1498,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 17:36:26.300355,192.168.1.207,POST,/cart,200,India,checkout,facebook,,b99cce4be3309296a6fee40f070f9a23,user_987,,,page_view,False,97,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 19:05:37.490601,157.20.0.178,DELETE,/contact,302,Australia,static,,summer_sale,e2f2e1ba1e429019f5980cfeee315d50,user_586,sports,,page_view,False,576,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 19:34:28.889696,157.20.0.30,PUT,/cart,302,United Kingdom,home,,holiday_special,5bb3bc7d781d8bdf402c1d18182f5c5a,user_446,,6,purchase,False,1581,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 20:00:39.688932,172.16.0.112,GET,/blog/post-1,404,France,static,facebook,black_friday,6c73492e38bbc51c211f11d420b398e6,user_292,,3,page_view,False,1322,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 22:42:28.903468,157.20.0.8,GET,/cart,500,Canada,blog,twitter,summer_sale,aee484408fb48569c9f809789fd2855a,user_622,,5,signup,False,418,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 23:03:43.567173,192.168.1.149,PUT,/checkout,200,Australia,contact,twitter,social_promotion,5322fb7f70d7c6036c127c330aad3597,user_104,,,add_to_cart,False,1490,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 23:10:38.737297,128.1.0.124,DELETE,/cart,200,United Kingdom,contact,facebook,product_launch,666251b43dfb47ab3386947c133b4f98,,books,,page_view,False,71,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 23:34:05.642043,157.20.0.201,POST,/blog/post-2,200,Japan,checkout,,product_launch,e7f10551397e6912f0751f804a0c3d36,user_552,,6,purchase,False,1698,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 23:58:42.231256,128.1.0.39,DELETE,/api/orders,301,Japan,about,twitter,summer_sale,db230683335a03976c0112613b53fbbb,,,4,search,False,1699,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 00:05:21.176877,157.20.0.232,GET,/contact,301,India,contact,,holiday_special,f4f7420834a908356da5d7e9539943e8,user_533,,,add_to_cart,False,456,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 00:57:44.290521,157.20.0.104,DELETE,/api/orders,200,Brazil,blog,facebook,black_friday,6385559220dc53d8e5f792caf13c76dd,,,5,search,False,224,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 01:36:17.037260,192.168.1.161,POST,/cart,200,India,checkout,referral,summer_sale,1d4ffc70501db99d87c073000f5776cd,user_511,sports,7,page_view,False,131,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 01:45:02.681541,128.1.0.71,DELETE,/contact,200,Canada,contact,,holiday_special,ffaff08253a9ccf24b1d06d454ffc65d,,,,add_to_cart,True,1687,mobile,False,TRX-99715,196.65,USD,PROD-249,beauty Item 21,books,3,paid_search,,,,returning,1217.09,False,,117.99,40.0,25.89,258.59
2025-05-11 02:24:06.197294,128.1.0.182,POST,/checkout,200,United Kingdom,home,google,product_launch,fbddc499286ec942b4e5d1fc19845b3a,user_129,sports,10,login,False,877,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 02:39:07.893717,192.168.1.249,PUT,/checkout,200,United States,static,,black_friday,846af374bdbcd898e091d7ce409272ba,user_67,home_goods,2,purchase,False,1123,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 02:59:26.341173,192.168.1.233,PUT,/static/js/app.js,302,Japan,contact,email,product_launch,164580b93d6e8dff7e8c352bd10bc476,,electronics,3,signup,False,175,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 05:11:16.783286,157.20.0.159,POST,/blog/post-1,200,United Kingdom,about,referral,newsletter,f8ad16f1205b147e036e5fbffde29f79,,,1,login,False,1344,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 05:18:19.993746,172.16.0.91,GET,/products/category,301,Japan,contact,,product_launch,1d0f714e7713f640fefd1c24900f3ff4,user_69,home_goods,4,signup,False,1316,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 05:27:58.342222,10.0.0.187,PUT,/about-us,200,India,checkout,facebook,,ffb1d28f46fceeeadeff1c8cc4dd2b9b,,,,page_view,False,315,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 05:53:49.069494,192.168.1.233,POST,/static/css/main.css,500,Germany,about,direct,social_promotion,1c4ac51380c0dcc2470d15e1606b7855,,beauty,8,login,False,836,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 06:07:38.451029,172.16.0.162,DELETE,/api/cart,302,Canada,api,google,social_promotion,d1c14be5b8a188a92f797b5f0459d55f,user_482,home_goods,,login,False,787,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 06:56:10.669810,157.20.0.1,GET,/contact,200,Canada,contact,google,,8664834324b64b5a8acee862b1d8a6c1,,electronics,,page_view,False,1072,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 08:18:41.007440,128.1.0.146,GET,/api/products,200,India,api,google,black_friday,d0f6278c77c01740e673aaff672178cd,,sports,7,login,False,1561,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 09:13:16.244324,10.0.0.131,GET,/api/orders,200,United States,about,facebook,product_launch,28b2c30808715aa581f740228d7f8088,user_932,home_goods,4,signup,False,1266,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 10:24:06.689241,10.0.0.214,DELETE,/cart,302,Australia,contact,bing,,c4325eeacd32d3530e170d2938f532e1,,books,5,add_to_cart,True,46,tablet,True,TRX-92503,159.55,USD,PROD-819,books Item 63,clothing,5,affiliate,holiday_special,WELCOME20,23.93,premium,427.92,True,38,95.73,40.0,39.09,185.69
2025-05-11 12:20:29.806476,172.16.0.143,POST,/cart,200,Australia,blog,,summer_sale,f488d11f80895260d53d94f8d98e283f,,,,purchase,False,956,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 13:04:28.809860,157.20.0.63,GET,/api/cart,302,Japan,contact,,,afb999020a826a9f5ce35d3255ce1d39,user_619,beauty,9,page_view,False,621,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 13:06:19.567536,192.168.1.37,GET,/blog/post-1,200,Canada,home,facebook,,69cff5692d991c31c0f25c8dd92308c8,,,10,signup,False,649,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 14:19:24.585966,172.16.0.87,DELETE,/static/css/main.css,200,Australia,contact,twitter,summer_sale,6124c31c4cfa592de7b668b9dbe0d4d8,user_639,clothing,,purchase,False,625,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 15:17:25.211010,128.1.0.56,GET,/api/products,302,United Kingdom,checkout,,black_friday,e0ec9b2ae9e3417ac01e01d1d3ba114e,,clothing,8,signup,True,1630,tablet,False,TRX-94247,45.13,USD,PROD-738,sports Item 21,home_goods,1,direct,black_friday,,,new,992.11,False,,27.08,40.0,11.26,36.95
2025-05-11 16:45:43.602343,10.0.0.175,DELETE,/api/products,200,Canada,api,,newsletter,f5714792b043db6182ce5ed79a613f79,,books,3,search,False,301,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 17:36:46.122078,128.1.0.23,GET,/static/css/main.css,200,France,home,bing,summer_sale,1a3068ff62e54ea39cbb2ef537fd562f,user_39,,,login,True,762,desktop,False,TRX-69981,300.3,USD,PROD-589,home_goods Item 70,electronics,3,email,black_friday,SUMMER10,45.05,vip,1756.15,False,,180.18,40.0,36.23,970.12
2025-05-11 17:53:51.915044,10.0.0.132,DELETE,/blog/post-1,200,Canada,blog,google,holiday_special,6dcee33a9a36d2fabe69c7e4b3b01db5,,electronics,,search,True,1442,tablet,False,TRX-56447,454.79,USD,PROD-959,clothing Item 58,books,4,social,product_launch,SPECIAL25,68.22,premium,1482.18,False,,272.87,40.0,40.9,1633.96
2025-05-11 17:57:34.470197,172.16.0.133,DELETE,/api/products,500,Australia,home,email,newsletter,1800fabe68441d298a40b860b3fc03ff,,,4,add_to_cart,False,1407,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 18:35:19.528656,172.16.0.34,DELETE,/cart,200,Canada,cart,facebook,,cea31d9006f649246797a04bbe93c077,,sports,2,add_to_cart,False,819,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 18:59:30.064872,157.20.0.136,PUT,/static/css/main.css,404,Japan,home,referral,social_promotion,b6cd5862af5ebac225fa4b481e5fe9a4,,,9,login,False,727,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 19:17:08.979901,172.16.0.224,DELETE,/blog/post-1,200,Canada,api,email,social_promotion,9092680ce1d65e621474ceb46dc32374,user_433,,,login,False,165,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 19:56:37.660475,157.20.0.97,GET,/api/cart,200,India,api,facebook,social_promotion,c130f89f456741603779b82266ffe90d,,clothing,2,signup,True,511,tablet,False,TRX-39545,208.25,USD,PROD-464,electronics Item 10,clothing,4,direct,,WELCOME20,31.24,returning,503.4,False,,124.95,40.0,37.78,189.2
2025-05-11 20:21:28.563224,128.1.0.99,GET,/api/orders,200,Germany,home,google,,33c73a2ac06f9143dbac00e1e2037337,,,6,page_view,False,267,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 21:08:12.089317,10.0.0.162,GET,/api/products,200,France,about,bing,,3c2345c352e2ae728abc8dd2b09881b8,,beauty,1,add_to_cart,False,292,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 22:20:02.891633,172.16.0.197,PUT,/index.html,200,India,blog,google,,7c55cf42bfedf57942fafeb912781c3d,,home_goods,,signup,False,1739,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 23:26:47.411878,157.20.0.64,GET,/cart,301,Australia,contact,referral,holiday_special,dc578e7ac230e1354abf8493ecfce901,user_454,books,4,login,False,188,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 23:29:33.347026,128.1.0.53,GET,/index.html,200,Japan,about,,product_launch,a3ccdbd48e4cf6a41b3857870ffc879f,user_309,,,search,False,1275,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 00:10:02.946537,157.20.0.1,GET,/api/cart,200,India,blog,facebook,product_launch,4ac2641c923c727e74eb0d9709ef91f1,user_244,,,search,True,459,tablet,False,TRX-85378,129.45,USD,PROD-174,clothing Item 32,sports,5,direct,product_launch,SPECIAL25,19.42,premium,1300.15,False,,77.67,40.0,34.99,319.2
2025-05-12 00:17:15.483603,128.1.0.5,POST,/static/css/main.css,404,France,api,bing,newsletter,ac6faa717713107ece2f387cc5b58fb3,,,1,page_view,False,1284,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 00:33:27.290161,192.168.1.125,POST,/api/cart,200,United Kingdom,contact,,summer_sale,9239e34f26e6f606fda63310851e14f0,user_394,,,search,False,1440,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 03:27:25.408283,10.0.0.138,DELETE,/api/cart,404,United States,blog,referral,,a28f3144060ca42335dd663150011ae1,,,,search,True,13,tablet,True,TRX-60839,105.21,USD,PROD-811,books Item 4,sports,5,email,newsletter,FLASH50,15.78,at_risk,396.53,False,45,63.13,40.0,8.44,281.85
2025-05-12 03:51:43.426094,172.16.0.235,PUT,/products/category,200,Australia,checkout,twitter,product_launch,08f60986ceccd9cb9725378e2a7d00ae,user_883,home_goods,,login,False,1016,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 04:02:53.287387,10.0.0.150,POST,/cart,200,Canada,cart,,holiday_special,47fe3cf5f42437d6aed9f55ebabdc812,,sports,7,add_to_cart,False,922,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 04:14:04.742604,128.1.0.19,PUT,/static/css/main.css,200,United Kingdom,static,twitter,social_promotion,4a54a3aacf21fb906b17cd0d728e41e5,user_844,,,signup,False,135,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 05:22:40.508433,157.20.0.92,PUT,/blog/post-2,200,Australia,cart,linkedin,newsletter,07b20d1eae05e1bffc28459024b7ea83,user_207,,,purchase,False,828,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 05:43:05.666270,157.20.0.120,DELETE,/about-us,200,Australia,home,linkedin,social_promotion,a80664a1351f062f649e0cff513aad62,user_881,,3,signup,False,60,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 06:06:06.084342,157.20.0.200,DELETE,/index.html,200,Germany,static,linkedin,black_friday,7b29fa16bd3d8e719d7feb2c61a8b282,user_711,clothing,,login,False,394,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 06:11:04.854287,172.16.0.5,POST,/checkout,200,India,blog,referral,social_promotion,5fec91f9ca6d5e83eef36e8ab0d5e94f,,,,page_view,False,505,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 06:29:49.175316,157.20.0.42,PUT,/api/cart,200,Australia,contact,bing,holiday_special,ae27656398bb7e7b676375b20b649186,,,6,search,False,93,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 07:04:20.361049,10.0.0.33,DELETE,/blog/post-2,404,India,about,bing,,d9bedc9d5375456bd5ee474bc09281b2,user_851,,,signup,True,1133,desktop,False,TRX-18033,64.59,USD,PROD-463,home_goods Item 70,electronics,5,social,newsletter,WELCOME20,9.69,returning,1019.04,False,,38.75,40.01,43.44,68.25
2025-05-12 09:13:06.421808,10.0.0.169,GET,/static/css/main.css,200,Germany,blog,email,,6d2a54ec6bf344da7687bfcb80ba5bf9,user_674,sports,4,add_to_cart,False,807,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 09:33:43.408982,172.16.0.225,PUT,/blog/post-1,200,Germany,cart,,,a55aa7f3fca4efc1be2eefed83dc3821,user_726,,,login,False,69,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 10:12:33.794480,128.1.0.209,POST,/static/css/main.css,200,France,checkout,google,,deec7d2c888772c5f06ef6cc77cf5110,user_791,sports,,signup,False,1495,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 12:25:07.269686,10.0.0.74,PUT,/api/cart,200,Brazil,cart,,black_friday,ce11d6a14d14000c5ac470b3b3f8b34f,,,2,login,False,66,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 12:36:16.672979,192.168.1.46,PUT,/contact,301,United States,contact,bing,,69e999174abc264e0195a4b33a85d421,user_567,sports,10,search,True,548,tablet,False,TRX-76893,108.5,USD,PROD-696,home_goods Item 95,beauty,5,affiliate,summer_sale,,,new,565.11,False,,65.1,40.0,17.35,180.8
2025-05-12 13:25:47.918131,192.168.1.236,POST,/api/orders,200,Germany,blog,referral,,2fd3153624d250d305920da2b0a62300,,books,,signup,False,1436,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 14:15:45.575315,128.1.0.171,DELETE,/api/cart,500,India,product,direct,summer_sale,fbeb49693bdea9b0f3dea53adf764dc1,,,,add_to_cart,True,1783,tablet,True,TRX-16691,268.78,USD,PROD-188,books Item 71,books,4,paid_search,social_promotion,,,inactive,1855.14,False,70,161.27,40.0,13.96,415.15
2025-05-12 14:27:29.019604,10.0.0.28,POST,/products/category,200,Australia,api,email,,8d56db3345c397e969cbdcfcf98cd687,user_857,,,search,False,628,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 16:10:29.423331,192.168.1.186,DELETE,/blog/post-2,200,Brazil,checkout,email,,d40095d7e79097b5716fba6522ddc596,user_131,,,add_to_cart,False,1130,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 16:32:32.673198,192.168.1.118,GET,/static/js/app.js,404,United States,home,linkedin,product_launch,be566cc86590065fcd8860f56e223b64,user_238,,8,login,False,842,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 16:52:52.844290,157.20.0.162,GET,/static/js/app.js,302,France,cart,twitter,black_friday,8306e96a5b633ebaa263b62570d08993,,sports,10,page_view,True,1194,desktop,False,TRX-24981,420.97,USD,PROD-746,sports Item 31,sports,3,paid_search,holiday_special,HOLIDAY15,63.15,inactive,1304.78,False,,252.58,40.0,36.24,2017.84
2025-05-12 17:31:12.183468,157.20.0.207,POST,/blog/post-2,200,Germany,static,,social_promotion,463638ac62ef77b83ed5a63a099c3487,user_72,electronics,9,signup,False,853,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 19:29:05.728086,172.16.0.93,POST,/static/js/app.js,200,Australia,static,google,product_launch,760cdc1c4064f0c37a487aa9402bc0a8,,home_goods,,search,False,1480,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 20:13:06.870028,157.20.0.30,PUT,/static/js/app.js,200,Canada,product,,,a9ea20b9d18e407afdc99ae2a82362c3,user_199,electronics,4,add_to_cart,False,52,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 20:43:09.950720,10.0.0.41,POST,/api/orders,500,France,checkout,,,d98937e040c410f0685d3ce628f547ef,,electronics,5,signup,False,1528,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 21:15:06.484979,172.16.0.165,POST,/static/css/main.css,200,India,home,,summer_sale,071c1091d1a85ff248e0563ba9c538d2,,electronics,8,search,False,1765,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 22:12:03.410520,157.20.0.210,POST,/api/cart,301,Germany,about,twitter,product_launch,e734c973604f5778ed1e06a0d49bcc74,user_798,sports,2,signup,False,609,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 23:13:03.635602,128.1.0.17,GET,/api/orders,200,Japan,home,referral,holiday_special,2c1e083b2fce09cea944c4b04ca52882,,,,page_view,False,333,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 23:30:49.960916,172.16.0.164,PUT,/api/products,500,Brazil,about,referral,black_friday,780e56a695a5cbcf3e32a7b449ab8c54,,sports,10,login,False,337,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 23:46:36.795065,10.0.0.189,POST,/checkout,200,India,product,email,black_friday,1794cb10b5eac9a6863621318410ba7d,user_723,books,9,login,False,883,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 23:47:28.175447,157.20.0.47,GET,/api/products,302,United Kingdom,about,,holiday_special,5973930c1f1cfdd9101064c469ca0506,user_274,electronics,,page_view,False,1074,mobile,True,,,USD,,,,,,,,,,,False,,,,,
