timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-05-10 10:31:43.915864,172.16.0.205,PUT,/index.html,404,India,api,google,product_launch,ac674fd9bbac302520cc2599b171ce39,user_267,home_goods,,add_to_cart,False,846,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 10:43:36.497680,192.168.1.216,PUT,/checkout,500,United Kingdom,api,referral,newsletter,434fe3398ae23702229f2dea2f003495,user_764,electronics,1,search,False,830,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 10:56:42.033971,192.168.1.193,PUT,/checkout,302,Germany,cart,referral,holiday_special,8238a95fb9d371356d9263b9611dacdf,user_818,,,login,False,1278,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 11:05:40.430237,157.20.0.118,DELETE,/contact,200,United Kingdom,static,bing,,e2aa64a09d7ef1389a5546b6f964650a,user_774,,8,add_to_cart,False,292,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 14:07:45.307212,128.1.0.152,GET,/products/category,200,Japan,blog,,social_promotion,73b6670ccfef2d6e2a48dbc9e1ff6a48,user_387,,2,signup,False,95,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 14:50:12.903921,10.0.0.133,POST,/cart,200,Japan,checkout,,social_promotion,34e9f6e6219718bdfe2e098a4adec1c3,user_708,electronics,7,login,False,791,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 15:17:45.432892,128.1.0.205,DELETE,/static/js/app.js,200,Brazil,cart,,black_friday,ebb6d98414848ee0b62d43c56f921994,user_897,sports,1,login,False,1754,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 15:55:03.966275,172.16.0.190,PUT,/contact,500,Australia,product,facebook,product_launch,606a0ff3f2962a61c06ea3520ea27050,user_238,books,8,search,False,1492,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 18:09:15.046123,128.1.0.141,POST,/blog/post-2,500,United States,api,direct,holiday_special,bb5376fb10ef23907e5653b90451590f,,books,,page_view,False,1402,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 18:43:05.849298,128.1.0.232,GET,/static/css/main.css,301,Brazil,api,email,,1c7d58b70cd03615de7f0694c61cbf5e,user_531,beauty,1,login,False,393,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 19:08:40.362890,157.20.0.66,POST,/static/css/main.css,301,Canada,api,,product_launch,cba7096e41ec2c5dfacf06646ee45316,user_263,home_goods,,add_to_cart,False,209,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 19:14:23.532074,10.0.0.215,DELETE,/api/products,200,France,blog,,,9d30dceb4d32bdaf03a19dcf7dbb413b,,,7,page_view,False,835,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 20:03:03.465830,157.20.0.39,DELETE,/static/js/app.js,500,Australia,static,direct,summer_sale,7df9654fd4a99c92cb7d7be85737fb01,user_145,,9,signup,False,1251,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 21:04:13.740608,157.20.0.125,GET,/static/js/app.js,200,United States,contact,direct,,b30738d374f87a5b3b8d7f14e3fff6b0,user_429,,3,add_to_cart,False,84,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 21:52:03.435300,192.168.1.153,GET,/about-us,302,Japan,contact,referral,product_launch,7a597c63d083388b345d78ec55255b12,user_694,beauty,9,signup,False,1591,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 22:16:56.566703,192.168.1.149,GET,/api/orders,200,United States,cart,referral,black_friday,17dda3fd7b3c9b0dd333eb3f831bf67d,user_597,clothing,5,add_to_cart,False,116,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 22:20:35.532337,128.1.0.160,DELETE,/blog/post-1,301,Canada,product,,newsletter,82a9a77f673102185470330022eadd1d,,electronics,3,search,False,1224,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 22:23:39.508151,128.1.0.153,PUT,/api/orders,200,Canada,product,email,,d39c09ce073fec5c2b1a938277b53e1c,,,6,signup,False,353,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 01:05:47.275120,172.16.0.82,DELETE,/about-us,200,Germany,about,facebook,holiday_special,44d89f819699bc2fd410b8ed088d07dd,,,4,search,False,1496,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 02:07:29.782726,10.0.0.5,DELETE,/static/css/main.css,200,Germany,about,facebook,summer_sale,5ec79b101536d4c8700db963100c55f0,,books,6,add_to_cart,False,893,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 06:03:04.173975,10.0.0.170,DELETE,/index.html,200,Brazil,contact,,black_friday,f2cdb0c8002dbc34edec313f63699a5d,user_781,electronics,,login,False,1436,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 06:13:07.932528,192.168.1.52,DELETE,/contact,301,Brazil,api,twitter,,b365ef35e606d5944b548895ee6bdd31,user_623,,5,login,False,1425,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 06:45:43.952473,128.1.0.140,PUT,/api/products,200,Canada,product,direct,black_friday,ba7df4e2e882de3c02237cfb441017ec,user_741,,8,page_view,False,1243,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 06:50:17.070018,157.20.0.208,POST,/contact,200,India,product,linkedin,,8f67405913c3bb1305624ea5d1b6a7f9,,,,signup,True,1081,desktop,True,TRX-24465,463.43,USD,PROD-149,electronics Item 68,books,1,organic_search,social_promotion,SPECIAL25,69.51,493.06,974.14,False,44,278.06,40.0,6.59,678.03
2025-05-11 09:13:01.587782,128.1.0.168,GET,/index.html,200,United Kingdom,cart,linkedin,,1b1043f23d77916bef0a6223351c87e4,,,,purchase,False,1700,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 09:24:35.185689,157.20.0.12,PUT,/products/category,200,Brazil,contact,linkedin,product_launch,05d8b764a0466f9468dbdc55a02d3a0e,user_601,,6,page_view,True,671,mobile,True,TRX-17512,169.03,USD,PROD-458,electronics Item 52,home_goods,3,social,black_friday,WELCOME20,25.35,1148.62,1774.27,False,68,101.42,40.0,12.88,461.26
2025-05-11 09:28:41.934545,128.1.0.136,GET,/about-us,500,United Kingdom,static,direct,social_promotion,aed7f0855d8170417beb794c215d50ad,user_524,,6,search,False,909,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 09:40:16.940902,128.1.0.53,PUT,/static/css/main.css,301,Germany,checkout,,holiday_special,616fb362ab345d3a497c40372f723467,,beauty,,signup,False,768,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 10:52:54.334386,10.0.0.70,PUT,/contact,200,Australia,checkout,direct,black_friday,b3634f1427acf849e2dd099e5f58d32d,,books,7,login,True,145,desktop,False,TRX-12383,335.23,USD,PROD-458,clothing Item 57,home_goods,2,email,social_promotion,HOLIDAY15,50.28,162.1,373.26,False,,201.14,40.0,22.85,279.28
2025-05-11 11:00:28.945819,192.168.1.242,PUT,/static/js/app.js,200,Brazil,about,,holiday_special,e3cf538940485d82628a143f0bd93a8c,user_549,,9,page_view,False,1548,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 11:02:00.473019,10.0.0.199,DELETE,/index.html,200,United Kingdom,static,google,,6da306268c5d799bc3c2a719771b99b9,user_314,clothing,,purchase,False,339,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 11:12:26.494629,157.20.0.24,POST,/blog/post-1,404,Australia,cart,linkedin,social_promotion,004ccf309aba36b0868977dc7bc99d7e,user_509,,3,search,False,1742,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 11:23:23.550316,128.1.0.209,GET,/products/category,200,Brazil,checkout,bing,product_launch,a207d16fdf8d867496c0214b29812a96,user_294,,7,login,True,1094,mobile,False,TRX-38516,70.57,USD,PROD-583,beauty Item 47,electronics,1,paid_search,holiday_special,SUMMER10,10.59,1355.08,170.18,False,,42.34,40.0,35.97,145.37
2025-05-11 17:05:34.289547,128.1.0.196,DELETE,/static/js/app.js,500,United States,contact,referral,product_launch,84f0f980ac51dbc0646bd52e25c2c38f,,books,3,signup,False,518,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 17:16:27.545578,172.16.0.48,DELETE,/blog/post-1,500,United States,api,direct,,fed9dd28d5c1da865b832a0de31de651,,books,5,login,True,499,desktop,True,TRX-91955,191.88,USD,PROD-956,clothing Item 88,beauty,2,organic_search,product_launch,,,624.67,329.13,False,69,115.13,40.0,43.6,810.84
2025-05-11 18:41:44.004150,157.20.0.36,POST,/products/category,200,Germany,contact,referral,,b6245be1527b6fb874f79c03a900fc3b,user_846,electronics,,login,False,80,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 20:11:30.423082,157.20.0.158,POST,/index.html,500,United Kingdom,cart,google,,2c0669f8582b143d6da6cca61f50486c,user_610,electronics,10,login,False,1613,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 20:25:17.388374,192.168.1.28,POST,/cart,301,India,contact,,,42d149258fa4373de742f5f57af18768,,clothing,,purchase,False,665,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 21:00:02.515879,128.1.0.174,GET,/api/cart,200,France,blog,facebook,,06fdbad94771f772e877d96873c63e0a,user_136,books,,signup,False,1740,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 21:41:37.045977,128.1.0.48,POST,/api/cart,200,Brazil,checkout,google,newsletter,c9ee69edb4bff334f01c26eb55503e6e,user_511,,4,login,False,937,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 21:42:09.813822,192.168.1.229,POST,/static/js/app.js,200,France,static,bing,product_launch,5176f695e07d00dfeb1b99c693898f0c,user_141,beauty,6,search,False,1140,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 22:21:31.455864,172.16.0.233,GET,/api/cart,302,Japan,about,bing,holiday_special,eff52e89b6cad2f98a439a68e0179bc9,user_793,,,page_view,False,192,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 22:30:06.989957,192.168.1.58,POST,/cart,301,Canada,contact,,,98c5577014f7da7aa2c58a0a8b80a1ab,user_347,,,login,False,312,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 00:01:39.859445,172.16.0.7,PUT,/index.html,404,Australia,product,bing,summer_sale,8077d19963cebff8add3f7d9b75d934d,,sports,,purchase,True,84,mobile,False,TRX-61540,481.72,USD,PROD-948,electronics Item 96,home_goods,4,organic_search,social_promotion,WELCOME20,72.26,701.31,1082.9,False,,289.03,40.0,36.05,798.74
2025-05-12 01:38:48.689250,10.0.0.140,PUT,/contact,200,Japan,static,,black_friday,e2fded8e87c97240f3678d72da1350fd,,clothing,9,login,False,89,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 03:46:55.650127,157.20.0.241,GET,/api/cart,301,Canada,checkout,direct,product_launch,fa9f4a5ed34d776b03cbd23f9ce31d96,user_118,electronics,,search,True,31,tablet,True,TRX-94634,349.58,USD,PROD-367,home_goods Item 49,books,5,direct,holiday_special,WELCOME20,52.44,810.5,359.21,False,83,209.75,40.0,9.97,399.56
2025-05-12 04:23:23.786532,157.20.0.155,GET,/static/js/app.js,200,Canada,checkout,google,,07d1cffb7cf7d3d6c801b1834d56680f,,,,login,False,401,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 05:15:46.676804,10.0.0.52,DELETE,/api/orders,200,Brazil,about,facebook,,23ac70ca0d999794c945847e532b71cc,,,,login,False,1255,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 06:05:21.162230,172.16.0.113,GET,/products/category,200,United States,home,linkedin,,af0d799c928f8d4644b89428dfcc5f15,user_608,books,,page_view,False,203,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 09:00:14.848215,128.1.0.245,POST,/index.html,404,India,product,facebook,,e6fb6e112c1e5a1473bac10fb393c0b6,,,7,login,False,1522,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 10:21:39.501203,10.0.0.51,PUT,/about-us,404,Canada,about,,,c99a59272816a4658e8075a41cd810d4,,,7,purchase,True,1661,desktop,True,TRX-49380,491.08,USD,PROD-882,beauty Item 97,home_goods,2,affiliate,holiday_special,,,363.73,831.35,False,33,294.65,40.0,10.21,738.47
2025-05-12 12:53:02.087713,172.16.0.231,GET,/blog/post-1,200,India,blog,bing,black_friday,7b3c2111c2170498c476b6e6bbd23ec4,,,10,purchase,False,328,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 13:14:52.944594,157.20.0.233,GET,/static/js/app.js,404,Germany,blog,twitter,,da789388c31474d88b06b86a800e38b5,user_867,clothing,,page_view,False,1046,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 14:08:05.024288,172.16.0.110,PUT,/cart,200,Germany,checkout,google,newsletter,659da14ec7a583261062664b942e4c71,,,,add_to_cart,False,1493,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 14:16:05.252751,128.1.0.166,POST,/cart,301,Canada,api,,summer_sale,e08fff5aed6cf8c8c30c4c5d870eea8f,user_579,electronics,7,page_view,False,516,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 14:38:57.183654,172.16.0.146,GET,/cart,200,United Kingdom,checkout,,newsletter,0af6dcbb1db3ebdc79ceec22ff4ef125,,,,page_view,False,1568,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 15:41:52.514022,10.0.0.62,PUT,/contact,302,United Kingdom,about,,product_launch,9c78fac940e90cdc223f34a56838fa52,user_982,,,login,False,641,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 16:24:10.891625,10.0.0.251,DELETE,/contact,301,Brazil,about,google,,01f923c0d6ae72557d64c24cd84a6d34,,books,,signup,False,703,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 17:00:51.748499,128.1.0.151,GET,/api/products,200,Japan,cart,,,41948d53493c19d0a90429debb2a0cb4,user_401,electronics,,login,True,1001,tablet,False,TRX-95104,315.46,USD,PROD-547,sports Item 73,home_goods,5,organic_search,product_launch,WELCOME20,47.32,642.55,1660.94,False,,189.28,40.0,29.63,265.01
2025-05-12 18:19:26.292911,10.0.0.166,DELETE,/static/js/app.js,302,Japan,contact,linkedin,black_friday,e01243a9e085ce2bc03e2e7282431ff2,user_949,,,search,False,212,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 18:27:39.743705,128.1.0.239,GET,/api/cart,500,Germany,about,email,product_launch,fbe48fa7e825f25b0e72707adf2d0b62,,electronics,,login,False,567,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 19:06:08.105882,172.16.0.158,POST,/cart,200,United States,about,referral,,2e1760498103e15f6c9301c4fab8e78d,user_201,,,page_view,False,529,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 20:09:54.821655,172.16.0.232,DELETE,/api/products,200,Japan,contact,,,8d485e4f17ef40ec0c069f38c4963f8e,,,,add_to_cart,False,1148,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 20:23:17.785344,10.0.0.150,DELETE,/checkout,302,India,contact,referral,,0f4dc15b3882d661bd11b7b6fca9034f,user_192,,,search,False,721,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 20:55:57.369949,128.1.0.148,DELETE,/static/js/app.js,500,Germany,api,,product_launch,ed71a11becf6073e32a2bb9ca5f9040b,,,8,add_to_cart,False,305,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 21:23:23.841935,157.20.0.1,PUT,/static/css/main.css,200,Germany,api,,product_launch,2f3629138f21ea7df84ccdfc83ac8ad6,,clothing,,signup,False,275,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 22:52:15.619757,157.20.0.253,DELETE,/contact,301,Australia,cart,twitter,summer_sale,2532075cd572ea584696e47d457a4042,,home_goods,,search,False,1160,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 23:03:30.048165,192.168.1.1,POST,/api/orders,301,Germany,cart,facebook,black_friday,4ba8b966babf7a90d218cce31047f9e5,user_792,sports,,purchase,False,565,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 23:23:35.000295,172.16.0.82,GET,/api/products,200,France,about,referral,social_promotion,fb337488baac800f55e01ff78773ffc0,,,,search,False,646,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 00:08:42.759690,172.16.0.121,PUT,/blog/post-1,302,United States,home,google,social_promotion,95cbc7e12b6e0576cb7c3b5f1ea3901f,user_779,,,page_view,False,375,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 00:45:17.078938,172.16.0.44,DELETE,/blog/post-2,500,United States,blog,direct,product_launch,ccaac9093d3df23d745be0409d7cf76a,user_885,,3,signup,False,517,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 01:08:04.422229,172.16.0.73,POST,/products/category,500,Australia,about,,,059a5ed93b0c3f32c61ab44e4979b20f,,,,add_to_cart,False,563,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 01:35:11.630268,172.16.0.19,GET,/api/orders,200,Canada,cart,,summer_sale,69871e90dcf5df25ff4fe6544a5f3d31,,,5,add_to_cart,False,963,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 03:37:06.933931,192.168.1.199,PUT,/index.html,404,Brazil,cart,referral,summer_sale,ad460987bfef3a758fb55d7d8b2a9b84,,sports,7,page_view,True,1207,mobile,True,TRX-49442,265.89,USD,PROD-519,beauty Item 12,clothing,2,affiliate,social_promotion,HOLIDAY15,39.88,480.64,596.09,False,14,159.53,40.0,14.74,271.82
2025-05-13 04:49:15.326965,128.1.0.213,GET,/checkout,302,France,home,direct,,d2c4ad10d9a7f34cfe0224c43e139cab,,,,login,False,40,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 05:26:49.193050,172.16.0.49,POST,/products/category,200,Australia,product,bing,holiday_special,88bc95124bfa4def38117f47347eaa1b,user_868,,6,page_view,False,1771,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 06:12:59.274483,128.1.0.58,GET,/static/js/app.js,200,Brazil,cart,,social_promotion,77d65343b50ac054e2e70acd029a7515,user_905,books,,page_view,False,1339,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 06:28:33.594937,157.20.0.74,PUT,/blog/post-2,200,Japan,checkout,,,1204718fd4a965923d46b7e93aaab48d,,electronics,10,page_view,True,276,tablet,True,TRX-10653,202.24,USD,PROD-631,books Item 20,clothing,5,direct,newsletter,FLASH50,30.34,1373.15,140.24,False,25,121.34,40.0,43.07,170.97
2025-05-13 06:40:27.239840,172.16.0.187,DELETE,/index.html,301,Canada,home,,product_launch,5894aee4ec014b9d93e5f2d9252f18e6,,,1,page_view,False,1691,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 06:55:05.498453,128.1.0.122,PUT,/static/css/main.css,301,Canada,static,,black_friday,5ac99e3394de23ab2ce66f429470b5ed,user_882,beauty,,add_to_cart,False,73,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 06:56:02.872399,157.20.0.14,GET,/api/products,301,Canada,product,google,,8f2a26e50e1b9bd887b8587c3a4f9371,,electronics,7,page_view,False,1637,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 07:10:47.955990,10.0.0.114,PUT,/products/category,404,Japan,product,facebook,holiday_special,66269bf5cdede8e83886214a12481ed5,user_298,beauty,2,search,False,374,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 07:32:38.810406,128.1.0.169,PUT,/api/orders,200,France,about,facebook,,d8f8788294df2d757dbd9e13ec6eb187,user_794,,7,search,False,666,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 07:58:21.279124,128.1.0.205,GET,/index.html,302,Japan,static,twitter,newsletter,3b8225953d53c1ac446dc350a092eb4f,,,10,signup,False,481,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 08:12:54.345806,192.168.1.57,PUT,/static/css/main.css,302,France,checkout,bing,newsletter,ad9e3cc2f550b711a88055e497f7b7eb,,,,page_view,False,1554,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 08:32:52.525731,10.0.0.183,GET,/blog/post-1,200,Germany,blog,bing,,a7764f068f17a70fab9e05ecd9dce0c0,,books,,search,False,311,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 08:54:32.515588,192.168.1.29,DELETE,/contact,200,Germany,api,linkedin,newsletter,0cb2c6748af738ee5b765974370070f9,user_409,,,add_to_cart,False,1546,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 08:58:06.785861,172.16.0.18,GET,/api/cart,500,Brazil,blog,,black_friday,638cb78b63715017452ed57e64c2bbd9,user_243,,,page_view,False,1500,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 09:28:14.508847,10.0.0.48,GET,/blog/post-1,301,Australia,static,,product_launch,401424494d3dc06d9d33b688b44e0a1d,user_878,,,add_to_cart,False,804,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 09:42:31.934957,128.1.0.51,PUT,/checkout,200,Australia,api,,holiday_special,5fc1d3c9b5ba95eafbc208534c76d8dc,user_200,electronics,4,page_view,False,1171,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 10:13:01.483421,10.0.0.47,PUT,/static/css/main.css,200,Canada,product,bing,holiday_special,ca88b9b8d4d58a65c7d393927e9f878a,,,,purchase,False,1013,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 10:50:04.944696,157.20.0.49,GET,/static/css/main.css,200,Germany,contact,direct,black_friday,803d3f393ddb83edaac6ded75d5f9cc6,user_662,,,page_view,False,1050,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 12:45:29.598814,192.168.1.78,POST,/checkout,200,Australia,api,twitter,,d432fe8430810d68ff9d37176140f4b0,,electronics,,login,False,371,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 13:04:29.650081,10.0.0.198,POST,/products/category,200,India,home,referral,summer_sale,70360701ffae2e5fb6c5aeffd90b56c8,,home_goods,5,login,False,207,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 13:07:24.410542,192.168.1.137,DELETE,/cart,200,Brazil,home,bing,newsletter,62dbd6c6d264582f8c293114496423d5,,sports,1,add_to_cart,False,1542,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 13:13:15.007277,157.20.0.178,PUT,/api/cart,200,France,blog,facebook,holiday_special,d6f020993f20e55815d6b167260bad99,user_50,electronics,7,login,False,34,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 13:13:47.736220,157.20.0.235,DELETE,/static/css/main.css,200,India,product,twitter,social_promotion,fddf47a2777e29ba6d94ef6c57c50e7e,,beauty,,purchase,False,1414,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 13:32:58.002827,10.0.0.119,DELETE,/api/orders,200,Brazil,cart,,newsletter,958d85821ed577912828435122bb27f1,,,9,purchase,False,607,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 15:01:06.057157,192.168.1.176,DELETE,/static/css/main.css,200,India,blog,twitter,,43a32b6f5d4f405ae4a13564cee8d604,user_110,,,page_view,True,278,tablet,True,TRX-94636,157.23,USD,PROD-175,beauty Item 78,books,4,affiliate,product_launch,,,1262.9,635.37,False,87,94.34,40.0,9.96,128.12
2025-05-13 15:48:29.274600,128.1.0.63,GET,/about-us,200,India,cart,direct,black_friday,a5a04069c392000556ed6461893fe5a3,,clothing,6,page_view,False,1641,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 16:15:12.246225,172.16.0.81,DELETE,/api/orders,302,Germany,home,direct,holiday_special,98f949233705ceb9bbdcc76f0a1f9d90,user_90,electronics,1,signup,False,1383,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 17:02:37.488681,157.20.0.40,GET,/blog/post-1,500,United States,checkout,twitter,,66caa49647ebd824cec3867299416c49,,books,,signup,False,1687,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 17:19:20.335722,172.16.0.250,POST,/api/orders,302,Japan,cart,bing,,16cc30f8a56a0828f01edfbee90de79e,,sports,,page_view,False,365,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 17:59:18.766118,172.16.0.11,POST,/index.html,200,Japan,cart,email,social_promotion,40951e69d60c6a0968cdc33f42d4f549,user_629,books,9,page_view,False,114,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 19:52:07.688289,128.1.0.4,PUT,/blog/post-2,302,Australia,home,,newsletter,5f4900f3284953f6f40e2b1d11c57896,,books,1,purchase,True,652,desktop,False,TRX-43588,212.64,USD,PROD-171,electronics Item 89,sports,5,affiliate,product_launch,SPECIAL25,31.9,1660.28,1841.06,False,,127.58,40.0,21.58,486.76
2025-05-13 19:58:22.295951,128.1.0.207,DELETE,/index.html,301,India,static,google,product_launch,4c7c5cac075141ab0c94d4f69a792fdb,user_956,sports,5,search,False,568,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 20:35:26.784847,172.16.0.109,POST,/checkout,301,France,static,bing,product_launch,46c67c4f91289271a8a6b8c70517967b,user_990,beauty,9,add_to_cart,False,1007,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 20:53:44.512768,10.0.0.85,POST,/products/category,301,Canada,static,twitter,,5017c32a88a5a3380d08a6d0ee2ff9d8,,home_goods,1,purchase,False,700,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 22:23:21.528320,10.0.0.56,DELETE,/products/category,301,United States,api,,product_launch,e8681bc2922ce9c2bb26ab0000f7bc18,,,3,login,False,1158,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 23:33:54.963149,192.168.1.169,PUT,/index.html,200,United Kingdom,home,,,63e55aefe81d51a4f432eb3402135c41,user_215,clothing,,search,False,220,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 00:49:28.253431,192.168.1.87,GET,/api/products,500,Canada,home,twitter,summer_sale,ada4870ff5cbec0d20573728934afac7,user_179,books,,page_view,False,1430,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 00:57:18.481489,157.20.0.190,POST,/cart,200,Japan,checkout,email,product_launch,6a785e92256fdb5fe53f7b0a3fb51f11,user_89,beauty,,signup,False,1255,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 01:11:34.311805,128.1.0.159,POST,/static/css/main.css,200,Germany,cart,email,product_launch,b732b4ed828b215390f091059e033e2b,user_842,,,search,False,850,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 01:51:45.035859,172.16.0.150,GET,/blog/post-1,302,Canada,home,twitter,newsletter,a6642626155c71436f149be866ead708,user_839,sports,9,search,False,1598,mobile,True,,,USD,,,,,,,,,,,False,,,,,
