timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-05-17 02:40:51.199163,192.168.1.102,DELETE,/contact,301,Brazil,contact,google,product_launch,20304173841e3d8556723ec0955988d1,user_796,clothing,6,purchase,False,698,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 02:49:03.700056,172.16.0.163,POST,/checkout,500,Japan,static,linkedin,social_promotion,989114e44637fd1e142f6dc019fbb4f6,user_391,home_goods,3,purchase,False,447,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 03:07:09.263914,157.20.0.140,GET,/contact,200,Australia,static,google,summer_sale,048044a4e09d79586e759fb99ea503d9,,,2,search,True,1330,desktop,False,TRX-17065,497.54,USD,PROD-414,home_goods Item 55,sports,1,organic_search,summer_sale,,,new,642.18,False,,298.52,40.0,28.35,986.35
2025-05-17 03:10:05.265402,192.168.1.152,GET,/static/css/main.css,200,Australia,static,,summer_sale,52a8de5a39cfb0be635ebe0ae92d3eaf,user_65,,8,signup,False,148,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 03:14:51.855696,157.20.0.153,GET,/static/css/main.css,200,Japan,cart,linkedin,black_friday,ca18801b7990ac4793354cfe85f5e854,,,1,purchase,False,777,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 03:15:34.169456,128.1.0.152,DELETE,/cart,200,Japan,cart,,social_promotion,10389c82ff6c9e431aa13c553c368131,user_886,,6,search,False,106,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 03:16:02.167060,10.0.0.170,DELETE,/index.html,301,India,api,facebook,newsletter,7f03f70f40f180059fb24929c30409ba,,home_goods,1,search,False,1102,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 03:27:00.095100,192.168.1.125,PUT,/api/orders,200,United Kingdom,blog,,,d4494ef35a9eb8fd0cdc1ab14fd00360,user_299,,,login,False,1315,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 03:33:15.263920,192.168.1.76,GET,/about-us,302,Japan,home,email,,ab0512bc592a98d7b07796f680149ccd,,,5,page_view,False,1689,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 03:35:37.061530,157.20.0.241,GET,/cart,302,Canada,checkout,google,,c533e1e26bfa647ac2b432e6272b8c81,user_123,sports,5,signup,False,1006,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 03:47:27.255413,172.16.0.74,DELETE,/contact,200,United States,cart,,summer_sale,96fac224418484cf05c36451930174ce,user_885,beauty,,page_view,False,1676,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 03:51:54.968034,192.168.1.28,GET,/static/css/main.css,200,Japan,home,linkedin,holiday_special,ba52dcea86b4fa406c00b044ece1bc28,user_194,beauty,3,add_to_cart,False,1333,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 03:57:49.985617,192.168.1.248,GET,/static/css/main.css,200,India,checkout,,black_friday,0918f8c5e2a7888c310332e7577fb699,user_802,beauty,9,page_view,False,390,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 04:04:31.284156,128.1.0.101,POST,/products/category,301,Japan,cart,google,product_launch,a9af7e7e6c0259b6f7d020e5d1fbff7f,,,,signup,True,390,tablet,True,TRX-28703,397.67,USD,PROD-347,clothing Item 94,clothing,3,direct,newsletter,SUMMER10,59.65,inactive,1812.57,False,44,238.6,40.0,10.83,1257.93
2025-05-17 04:14:02.412537,157.20.0.203,POST,/blog/post-2,404,France,contact,,holiday_special,e2c7df6127e25a91fd523fdb9541035c,,,9,purchase,False,1139,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 04:19:39.759858,157.20.0.70,PUT,/index.html,302,Germany,static,bing,summer_sale,7f531cb72cd744f8f34ac9d9db8d0b94,,,3,login,False,1002,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 04:24:26.869707,128.1.0.13,POST,/api/products,200,Australia,static,google,,92bf29c39740d9c77fb8fe2802719b6b,user_351,home_goods,,search,False,1336,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 04:31:12.577047,10.0.0.149,GET,/api/cart,200,United Kingdom,cart,,social_promotion,844a382131c2801740d121d2e1accd19,,clothing,5,add_to_cart,False,553,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 04:34:27.845085,10.0.0.134,DELETE,/checkout,200,Germany,api,email,social_promotion,a446035cee35b07000d9a5e15712baa6,,,,search,False,1153,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 04:34:28.686513,10.0.0.252,GET,/blog/post-2,404,United Kingdom,static,direct,black_friday,3f0afda61af70e9ad8055ecd0907431f,,,4,login,False,1028,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 04:40:49.051041,172.16.0.165,PUT,/cart,301,United Kingdom,about,,black_friday,fc8d1bf0464d0e7cfad9cf25a684cbab,user_306,books,,page_view,False,230,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 04:47:58.521433,172.16.0.221,POST,/static/js/app.js,500,Germany,home,,newsletter,fe69159d0fb595563b17fcc096de3fa9,user_218,,,signup,False,1445,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 04:51:31.624072,192.168.1.183,DELETE,/cart,302,France,blog,,,15eac83114508af3734c7387ae7fbc7a,user_776,,8,login,False,1532,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 04:54:15.022299,172.16.0.48,GET,/contact,301,Australia,product,,product_launch,4e357f9f9154eab0146b5ff17943a7ed,user_218,books,,purchase,False,1415,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 05:03:54.708324,128.1.0.177,GET,/blog/post-2,301,Canada,cart,twitter,social_promotion,407b9c2c84b7bf8b3ae6a1c7668013d8,user_692,,,signup,False,1786,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 05:07:50.663529,172.16.0.22,GET,/checkout,200,Germany,checkout,linkedin,,ef942479a4988c8efe32133c25828f3a,user_289,books,1,signup,False,858,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 05:12:29.284030,192.168.1.161,DELETE,/blog/post-1,200,Brazil,cart,linkedin,,99a57f32f488e6880aaecd6bb05cf433,,,,signup,False,406,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 05:18:17.392569,157.20.0.205,PUT,/contact,200,Japan,static,email,,4dde182a2345ac45708cf916c6d3fc61,user_555,,6,search,False,436,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 05:24:16.878257,172.16.0.108,POST,/checkout,200,Australia,api,bing,product_launch,5bbd3af3e6514803c32a885e3dfa2ea7,,sports,,signup,False,502,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 05:30:51.028884,128.1.0.247,POST,/checkout,200,India,about,,product_launch,4afbc4f3853709b02efdc18799354336,user_199,,,page_view,False,557,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 05:30:51.571922,192.168.1.240,POST,/about-us,302,Germany,about,email,holiday_special,d677bf85332647b7d5597d48d1b64413,user_604,home_goods,,page_view,False,956,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 05:31:41.297638,10.0.0.217,DELETE,/static/js/app.js,301,Canada,home,bing,summer_sale,6c63ae43ded188a7d8205d0bc4e228c7,,sports,3,add_to_cart,False,1538,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 05:40:28.399475,128.1.0.201,PUT,/contact,500,United States,about,referral,holiday_special,ac335e83e766a9cdd00383bbd30ad108,user_571,,7,page_view,False,1473,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 05:41:55.446089,128.1.0.10,PUT,/about-us,200,France,static,,holiday_special,76ad3bf6f83bb9aa52026e34e1b049b5,user_504,,6,search,False,192,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 05:49:00.751084,192.168.1.218,GET,/contact,404,France,blog,bing,,346c1720784696adfda38001e763fb55,user_576,,7,purchase,False,555,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 05:52:21.133487,172.16.0.207,POST,/api/cart,200,India,about,email,social_promotion,96396a069c5eb955e22b8ad3352592a9,user_230,,,search,False,1609,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 05:54:04.903554,157.20.0.227,PUT,/api/products,200,Canada,home,direct,summer_sale,a1a87ea75bd50272f6c950947fea1f7e,user_136,,5,login,False,1052,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 06:02:22.987480,128.1.0.46,DELETE,/products/category,500,Canada,contact,facebook,,b4e27083366ab7f9b5c9d12b73d4d2f0,user_143,,,login,False,1459,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 06:06:50.977423,128.1.0.88,PUT,/static/css/main.css,200,United States,product,referral,holiday_special,5118c0753498b91b291d6555aaf0ea70,user_719,books,,search,False,1238,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 06:35:32.006125,172.16.0.238,DELETE,/blog/post-2,500,France,cart,twitter,,3f780207112afa6019ac1efbbeff4364,user_244,home_goods,,login,False,1493,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 06:36:15.853093,157.20.0.166,DELETE,/checkout,301,India,api,email,newsletter,930513fd68d04dae028b54d1b23ab473,user_732,electronics,3,page_view,False,1369,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 06:37:50.311399,128.1.0.49,PUT,/checkout,301,United States,blog,,black_friday,44546d4ac74458be7287890c2639bc10,user_489,,7,signup,False,112,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 06:39:37.303292,172.16.0.245,DELETE,/index.html,200,Japan,api,,product_launch,b685d209aa93125fab9189496764137e,user_759,,,search,False,390,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 06:39:50.682994,10.0.0.67,DELETE,/static/js/app.js,200,United States,about,,holiday_special,3a3e9e2858df237a5227eeaddd3bad51,user_26,,,login,False,824,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 06:44:11.748905,172.16.0.38,POST,/contact,404,India,about,email,black_friday,0146dffed5454b7632877a4bde3d5e1a,,clothing,,purchase,False,585,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 06:44:22.106344,10.0.0.78,GET,/about-us,200,Germany,about,,holiday_special,65c06bdb0442d4b72438f4d15b4e0e03,user_746,home_goods,8,add_to_cart,False,1226,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 06:52:31.377246,10.0.0.102,POST,/blog/post-1,200,India,cart,,summer_sale,adb471c7b67b29a11fe686d778c268db,,clothing,,page_view,False,461,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 06:52:32.431242,128.1.0.161,PUT,/api/products,200,United States,blog,google,summer_sale,b84f12ae2a3189d97dbef00fb37c1d1b,,,,signup,False,589,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 06:56:57.976542,192.168.1.67,POST,/about-us,200,India,home,facebook,,45b2687fc73bee4ea9dd1151c006fc46,,,5,add_to_cart,False,1187,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 06:58:29.561511,192.168.1.171,POST,/blog/post-1,200,United States,static,referral,holiday_special,112e090e452512917f9db7ed69dcbd15,user_122,,,purchase,False,42,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 07:06:15.992709,128.1.0.170,PUT,/checkout,200,Germany,api,facebook,black_friday,26f4d5007d1b7c6bc044e0d01c2b9500,user_508,books,,login,False,1347,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 07:09:21.845039,128.1.0.60,POST,/blog/post-2,404,United States,contact,,,720a26511718064f89cfa7656504d0b0,,,,login,False,110,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 07:15:12.921888,10.0.0.60,PUT,/about-us,200,Brazil,cart,,holiday_special,6725fa42cbead0b7f49532b53490463b,user_431,home_goods,2,page_view,False,1675,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 07:26:25.862919,128.1.0.5,POST,/blog/post-2,500,Germany,cart,,black_friday,6cefecde0c58ffc9a8fc36c921ce2c64,,,3,search,False,847,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 07:30:02.991309,172.16.0.195,GET,/checkout,404,United States,static,,newsletter,8a6bc16e034e0d18a53b99b76514e7b6,user_787,,,page_view,False,1191,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 07:31:51.065766,10.0.0.167,POST,/blog/post-2,200,Japan,about,bing,,3529308d9612ae83e5c40cb02f181a3c,user_462,,1,purchase,False,874,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 07:32:14.598022,192.168.1.96,PUT,/api/cart,200,United States,static,twitter,holiday_special,df66dd0e5b585d5636d2fb95a7dd58d9,user_989,sports,,search,False,1495,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 07:32:23.062743,157.20.0.250,DELETE,/api/products,200,Canada,contact,email,,6971cc8f24249c6f0393b099acdf26bd,,clothing,9,purchase,True,1754,mobile,True,TRX-53023,217.98,USD,PROD-664,clothing Item 57,books,3,email,,FLASH50,32.7,at_risk,1256.35,False,52,130.79,40.0,26.2,217.1
2025-05-17 07:36:35.534256,10.0.0.211,POST,/blog/post-1,301,United States,api,bing,newsletter,ac1e8f5b2c29f413052783d778f3013f,user_289,,,page_view,False,865,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 07:38:25.838926,192.168.1.218,POST,/api/products,302,Canada,cart,linkedin,holiday_special,ae9f101f8cc58e3f14172806e51a52d1,,sports,7,search,False,637,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 07:39:23.314128,172.16.0.43,PUT,/static/js/app.js,302,Canada,static,google,product_launch,f9fdfb8a69f048c05dfe6f1bd0b5ac2f,user_989,home_goods,,add_to_cart,False,117,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 07:39:52.393139,128.1.0.168,PUT,/api/products,200,Germany,static,email,summer_sale,c91bf7e5eff517dd438155decd357ff4,,,7,purchase,False,786,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 07:44:46.023418,172.16.0.125,PUT,/cart,200,Germany,api,linkedin,,11b875cd053e0934bf8168a4381cd685,,home_goods,,login,False,998,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 07:45:05.664054,192.168.1.193,PUT,/blog/post-2,200,India,product,referral,,33d56233f74d420ece4d24b9e84519b6,user_836,clothing,1,add_to_cart,False,963,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 07:54:00.969164,157.20.0.41,PUT,/products/category,200,Germany,product,,product_launch,ed82473a3a56f517c4f1da66ba330303,,,6,login,True,1509,tablet,True,TRX-25027,463.01,USD,PROD-944,sports Item 87,clothing,3,direct,holiday_special,WELCOME20,69.45,inactive,746.55,False,72,277.81,40.0,27.82,439.79
2025-05-17 08:01:29.744183,192.168.1.199,GET,/static/css/main.css,404,United States,api,bing,black_friday,e8fc0b49f28233e917ef469cd7900f1d,user_926,,4,login,False,542,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 08:06:50.873760,172.16.0.82,DELETE,/products/category,301,United Kingdom,checkout,referral,social_promotion,2831875b80c1a88d33bab02295ba692b,user_481,,,page_view,True,1026,tablet,True,TRX-51888,241.48,USD,PROD-829,beauty Item 60,beauty,4,organic_search,,FLASH50,36.22,returning,1891.86,True,26,144.89,40.0,9.98,1563.01
2025-05-17 08:07:12.883803,10.0.0.53,POST,/blog/post-1,302,Australia,static,bing,,8c8ddb9b9c06bc3106435e6a4626b7bb,,electronics,5,add_to_cart,False,1259,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 08:08:22.295555,128.1.0.195,POST,/checkout,200,Canada,contact,referral,summer_sale,4f7dc00a8529d24fc856114553ea43cb,,books,9,signup,False,1117,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 08:17:56.419181,10.0.0.155,PUT,/blog/post-2,404,Japan,about,referral,newsletter,045f98471a42c19bcd44b7ce24faba39,,books,9,login,False,70,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 08:26:39.867727,10.0.0.250,GET,/api/orders,404,Canada,static,bing,,6d908d2608f513227447cdbd9c85adcc,,,8,add_to_cart,False,1667,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 08:32:37.909835,192.168.1.74,GET,/index.html,301,Brazil,checkout,direct,social_promotion,3cfc1b366aee37554a0d41cdd0b6ecdc,user_352,clothing,9,purchase,False,940,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 08:41:58.260328,157.20.0.158,POST,/api/cart,200,India,product,twitter,,9e5787af71e594d0e6d0250f95b53c3a,user_914,,,purchase,False,933,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 08:44:13.338694,192.168.1.49,DELETE,/cart,301,United States,product,,social_promotion,328ff98b66ff53075261963c6d4b518f,user_994,electronics,,purchase,False,224,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 08:46:34.281424,10.0.0.72,DELETE,/static/css/main.css,200,India,api,linkedin,product_launch,b2519e1c1b5e96a985b6594563a1f3b7,,electronics,8,signup,False,1482,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 08:47:17.668181,128.1.0.214,PUT,/about-us,404,Brazil,blog,google,newsletter,225ec3116992893fe40996ee3e00dd63,user_338,,,signup,False,196,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 08:47:46.177062,192.168.1.185,DELETE,/contact,200,Germany,checkout,google,newsletter,324689ec45f0b4e1ab217b326ca9ef4c,,,6,page_view,False,912,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 09:02:37.538109,128.1.0.3,DELETE,/checkout,200,France,home,linkedin,black_friday,546907867e37b70d8c27cbeb310ddbb7,,sports,9,purchase,False,198,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 09:03:36.767899,157.20.0.230,POST,/contact,200,France,product,google,holiday_special,5c1634b409d1877d29e7db73803bddcc,user_398,,7,purchase,False,1066,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 09:08:46.314698,172.16.0.61,PUT,/static/css/main.css,200,Brazil,blog,referral,,718c0bbc209dcc496ffd930a05980591,,,,search,False,140,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 09:17:08.702013,172.16.0.227,PUT,/api/cart,500,Canada,blog,google,product_launch,98a2e770710a58daa114fea57475f8ac,user_796,electronics,9,signup,False,1404,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 09:21:06.360802,128.1.0.213,GET,/static/css/main.css,200,United States,contact,,newsletter,31a7f7a6702f34171d31865668f892a0,user_50,books,,page_view,False,881,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 09:34:12.478156,128.1.0.125,POST,/cart,200,Germany,product,email,black_friday,fa1f92064c49da4db7e2592eb2748276,user_490,,,search,False,1621,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 09:34:42.277378,192.168.1.205,PUT,/about-us,200,Brazil,contact,bing,newsletter,dd6946c08acab4f2f61da25ebfb43eac,user_60,,10,signup,False,157,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 09:37:09.680913,157.20.0.142,PUT,/static/css/main.css,200,United States,cart,direct,,e744fee208d2cf965214eaec52ce2d1f,user_862,,8,add_to_cart,False,594,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 09:40:39.562626,128.1.0.162,PUT,/api/orders,200,Brazil,api,facebook,holiday_special,acbc8dfcb3367aadb2e8dad38f28efd3,,books,4,page_view,False,551,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 09:44:37.586542,192.168.1.236,DELETE,/api/orders,200,Brazil,about,,,c68da18087419970113ebede7dc6cada,user_571,beauty,5,signup,False,1108,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 09:48:42.618022,128.1.0.8,DELETE,/static/css/main.css,200,France,about,,,a5bc5895ae5d4076f081d62018bc868c,,,,signup,False,942,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 10:07:17.446684,157.20.0.163,PUT,/about-us,200,India,product,,product_launch,d77084f3c403653c7de82e0c7f39bf41,,electronics,,signup,False,19,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 10:15:55.805724,157.20.0.157,PUT,/contact,200,France,cart,referral,product_launch,04a5b9ebe55447b390de5a30d153abdb,user_217,,6,signup,False,784,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 10:20:13.418832,128.1.0.116,PUT,/index.html,302,India,about,google,product_launch,926f7b55c54fffc54d5eecd560a94925,user_50,home_goods,2,add_to_cart,False,954,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 10:20:48.881246,157.20.0.92,POST,/products/category,200,India,static,referral,,96aba051014ba8d35e94fba9fb658178,,,,signup,False,419,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 10:23:29.252942,172.16.0.163,GET,/api/cart,200,Brazil,home,google,,d34f9472e5f93fc7b0aaed29ad12f387,,,10,login,False,823,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 10:28:22.306258,128.1.0.6,POST,/contact,200,United Kingdom,product,twitter,black_friday,e2dcbbf4e40d1680827605035b4fd549,user_767,electronics,2,signup,False,1252,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 10:30:08.782841,192.168.1.2,GET,/api/orders,200,Germany,blog,google,,5ebcadeaa0d8a706689d3053ae0e6749,,,,add_to_cart,False,437,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 10:30:17.770603,157.20.0.237,DELETE,/static/css/main.css,302,Canada,blog,google,product_launch,349b4fd21fa1befd9c51adb579384b29,,sports,,signup,False,1320,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 10:32:49.988382,192.168.1.186,GET,/api/products,200,India,checkout,bing,social_promotion,2fa6d524e64c4345abd275e835e93203,user_838,beauty,2,signup,False,685,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 10:36:29.178014,10.0.0.75,DELETE,/static/js/app.js,404,United Kingdom,about,google,product_launch,4a1eaea6db62a0531ab9585515459c78,user_629,sports,,login,True,957,mobile,False,TRX-20748,205.27,USD,PROD-625,beauty Item 63,electronics,2,affiliate,holiday_special,WELCOME20,30.79,returning,994.29,False,,123.16,40.0,16.95,367.83
2025-05-17 10:40:48.369094,10.0.0.103,DELETE,/contact,200,United Kingdom,about,,newsletter,6f58380f2701a8be751d0e4ab4314d99,user_591,,,signup,True,1550,tablet,False,TRX-89065,153.57,USD,PROD-656,home_goods Item 45,clothing,1,paid_search,,FLASH50,23.04,at_risk,1469.61,False,,92.14,40.0,19.96,476.78
2025-05-17 10:43:55.081503,192.168.1.84,PUT,/about-us,200,Canada,api,bing,,c84043f7cd5cb5e5c1edeee99492dcc5,,,4,search,False,1229,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 10:49:56.113983,172.16.0.140,GET,/api/products,404,United Kingdom,home,referral,social_promotion,cdb264b3a92e79b7991913dbae3909ea,user_824,,,signup,True,961,mobile,False,TRX-97190,481.28,USD,PROD-867,sports Item 57,beauty,5,social,social_promotion,,,vip,314.19,False,,288.77,40.0,25.98,429.43
2025-05-17 10:51:05.125239,192.168.1.139,DELETE,/index.html,500,Brazil,api,,social_promotion,cd2f6535c4d92a11f67f3123a5347345,user_639,sports,6,search,False,848,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 10:53:53.191331,128.1.0.111,GET,/api/cart,200,United States,product,email,holiday_special,6ecf9564a6320675d2a77e3cca5aaf90,,electronics,8,page_view,False,1798,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 11:00:48.402386,128.1.0.130,GET,/products/category,200,United States,product,bing,,e8deab853810b8aa66f21727fff610c1,,clothing,7,purchase,False,441,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 11:03:11.448963,192.168.1.53,POST,/blog/post-2,500,United Kingdom,checkout,facebook,,b83802dfe4ed9eccace2b0a756c06293,,books,1,add_to_cart,False,1074,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 11:09:48.450907,157.20.0.124,DELETE,/contact,200,Germany,cart,bing,holiday_special,f7d2310c6af6f626d4c06160a7175f64,user_355,,,add_to_cart,False,125,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 11:12:02.045438,128.1.0.111,GET,/checkout,302,India,cart,email,social_promotion,19522136eb4140ad93705d04d0b5d850,user_373,books,,search,False,766,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 11:12:16.261475,128.1.0.173,DELETE,/static/css/main.css,200,France,about,,,82d1809122f2d782ea508888eb050e85,user_359,,,page_view,False,1416,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 11:13:31.515054,157.20.0.155,PUT,/api/products,500,Australia,home,,,33ecc8ace203402f3b7152d6ddbed20c,,books,,signup,True,1728,desktop,False,TRX-62905,368.64,USD,PROD-598,books Item 83,clothing,3,direct,,,,vip,969.43,False,,221.18,40.0,37.7,902.45
2025-05-17 11:16:54.399762,157.20.0.179,POST,/checkout,200,Australia,about,bing,black_friday,69d992eec2b4fc0a92a8103647097210,user_800,,7,search,False,575,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 11:30:59.236791,128.1.0.28,DELETE,/static/css/main.css,404,United States,cart,,newsletter,c985b96f5960f26c410728f1752f8058,,electronics,,page_view,False,658,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 11:35:03.439888,10.0.0.246,DELETE,/api/cart,500,Japan,checkout,,holiday_special,17d7b1fdac93e92d47a39e1dc9ec5a7b,user_627,sports,2,purchase,False,19,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 11:42:37.422599,128.1.0.21,GET,/about-us,200,France,api,twitter,holiday_special,0ff3cdecbc010f6f77d9b71ee362f626,,,,signup,False,700,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 11:54:02.586644,192.168.1.22,GET,/static/css/main.css,200,Australia,contact,direct,product_launch,c6c92538072a2602a2a8bb571b93940a,user_535,sports,10,signup,False,1217,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 11:58:44.233196,192.168.1.198,POST,/about-us,200,Brazil,blog,,newsletter,af48fc4ca12c82bb68282c9bb0416277,user_147,beauty,,page_view,False,227,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 12:00:06.796862,128.1.0.140,DELETE,/about-us,301,India,api,bing,holiday_special,292dab4d6a4a60c69ca135fda2671111,user_613,electronics,,search,False,914,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 12:02:46.367375,10.0.0.9,DELETE,/contact,404,Japan,blog,,,ac64403917b92a757ea595b2487b9612,,beauty,4,page_view,False,136,tablet,False,,,USD,,,,,,,,,,,False,,,,,
